"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
40.7138227,-74.463013,2004,14,1,3.219,79,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.7937,-74.15019,2004,7.5,0.5,0,31,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.7715482,-73.9724819,2004,9,3,0,53,25,12.5,0,2.5,0,2.5,0,0,2.5,0,2.5,0,35,17.5,0
40.7512779,-73.4836176,2004,17.25,1.25,0,37,0,0,0,0,0,0,0,0,0,0,0,5.5556,94.4444,0,0
40.8778507,-73.9786955,2004,11,3,0,16,2.7027,0,0,0,0,0,0,0,0,0,0,0,97.2973,0,0
40.9062922,-73.2089183,2004,8,1,1.609,13,55.3191,6.383,0,0,8.5106,8.5106,0,0,6.383,0,0,0,14.8936,0,0
40.8950325,-72.9643558,2004,5.5,2.5,3.219,42,0,0,0,0,27.7778,0,0,0,0,0,5.5556,30.5556,36.1111,0,0
41.0201247,-72.0481682,2004,5.5,3,4.828,5,95.082,0,0,0,0,0,0,0,1.6393,0,3.2787,0,0,0,0
41.2155556,-76.9358333,2004,13,1,3.219,422,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.3521366,-75.1745939,2004,8,0,0,548,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
41.3968356,-74.7290897,2004,9,0,0,129,0,0,0,0,80.5556,13.8889,0,0,0,0,0,0,5.5556,0,0
41.4272508,-71.843943,2004,17,0.083,0,47,0,0,0,0,86.1111,0,0,0,0,0,2.7778,11.1111,0,0,0
41.8386242,-79.2586792,2004,8,1,0.805,365,0,0,0,0,83.3333,5.5556,0,0,0,0,0,11.1111,0,0,0
42.135867,-76.9741845,2004,10,1.25,1.609,268,0,0,2.7778,0,50,2.7778,0,0,0,0,2.7778,36.1111,5.5556,0,0
41.98408,-76.5269,2004,6.75,1.5,1.127,250,0,0,0,0,5.5556,0,0,0,2.7778,2.7778,8.3333,47.2222,33.3333,0,0
42.0992895,-75.9106445,2004,7,0.5,1.207,271,0,0,0,0,0,2.7778,0,0,0,0,0,5.5556,91.6667,0,0
42.2987702,-72.6382542,2004,19.42,0.583,0.805,42,0,0,2.7778,0,33.3333,11.1111,0,0,5.5556,2.7778,2.7778,33.3333,8.3333,0,0
42.21259,-72.19122,2004,6.5,0.5,0,196,0,0,0,0,75,5.5556,0,0,0,0,0,19.4444,0,0,0
42.219,-71.064,2004,7,1,1.609,90,0,0,0,0,8.3333,86.1111,0,0,0,0,0,0,5.5556,0,0
42.4640447,-79.1621176,2004,10,1,0.805,342,0,0,8.3333,0,41.6667,2.7778,2.7778,0,2.7778,0,0,41.6667,0,0,1
42.4534569,-76.4723587,2004,7.5,2,0,250,10,5,0,0,25,2.5,0,0,5,0,7.5,17.5,27.5,0,0
42.4656588,-76.302842,2004,10,2,0,463,0,0,0,0,86.1111,0,0,0,2.7778,0,0,11.1111,0,0,0
42.4817519,-71.4363505,2004,17.5,1.5,2.414,63,0,0,0,0,2.7778,52.7778,0,0,0,0,0,0,44.4444,0,0
42.40282,-71.18856,2004,17.75,2.75,2.414,90,0,0,0,0,11.1111,22.2222,0,0,0,0,0,13.8889,52.7778,0,0
42.6845864,-78.6413653,2004,7.5,1,0,424,0,0,0,0,86.1111,0,0,0,2.7778,0,0,11.1111,0,0,0
42.8891282,-79.9060466,2004,16.5,1.25,0,195,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1
42.871907,-77.2725534,2004,17.25,0.25,0,210,16.2162,10.8108,0,0,2.7027,2.7027,0,5.4054,2.7027,2.7027,0,21.6216,29.7297,5.4054,0
42.8352058,-73.6039039,2004,17,2,0,218,0,0,0,0,55.5556,5.5556,0,2.7778,0,0,8.3333,25,2.7778,0,1
42.992115,-79.5153919,2004,12.5,0.75,1.609,176,0,0,0,0,8.3333,0,0,5.5556,0,0,0,86.1111,0,0,0
43.034985,-77.49548,2004,6.75,0.5,0,165,0,0,11.1111,0,19.4444,0,0,0,2.7778,0,2.7778,63.8889,0,0,0
42.9833651,-76.7562389,2004,13,0.5,4,117,2.7027,8.1081,0,2.7027,27.027,27.027,0,2.7027,13.5135,0,2.7027,13.5135,0,0,0
43.1515385,-79.1285609,2004,12.25,0.5,0,144,0,0,0,0,0,0,0,0,0,0,2.7778,97.2222,0,0,1
43.2397,-78.5756255,2004,8,2,1.609,125,0,0,2.7778,0,13.8889,0,0,0,8.3333,2.7778,2.7778,69.4444,0,0,0
43.16767,-77.68224,2004,13.25,0.25,0,144,0,0,0,0,0,0,0,11.1111,2.7778,0,0,33.3333,52.7778,0,0
43.17917,-77.45194,2004,8,3,2.414,160,0,0,5.5556,0,27.7778,0,0,2.7778,0,0,2.7778,61.1111,0,0,0
43.178577,-72.44664,2004,8,1.5,1.609,96,0,0,0,0,19.4444,80.5556,0,0,0,0,0,0,0,0,0
43.5914173,-79.5128463,2004,9,3.5,1.609,84,43.75,2.0833,0,0,0,4.1667,0,0,8.3333,0,0,0,41.6667,0,0
44.0289803,-77.7191086,2004,10.25,0.5,0,76,19.0476,0,0,2.381,0,0,4.7619,4.7619,7.1429,4.7619,2.381,38.0952,14.2857,2.381,0
43.99787,-77.67564,2004,15,0.75,0,65,88.3333,3.3333,0,0,0,6.6667,0,0,1.6667,0,0,0,0,0,0
44.0447998,-77.05439,2004,18.75,0.25,1.5,65,70,16,0,4,0,2,0,2,0,2,4,0,0,0,0
44.30034,-76.50117,2004,18,0.75,1.2,92,0,0,11.1111,0,27.7778,0,0,0,8.3333,2.7778,0,50,0,0,0
44.40857,-76.31261,2004,19,0.25,0,115,14.2857,4.7619,0,0,23.8095,21.4286,0,0,9.5238,0,0,26.1905,0,0,0
44.5216823,-76.0424023,2004,8.88,0.083,0,130,0,2.7778,0,0,8.3333,86.1111,0,0,2.7778,0,0,0,0,0,0
44.46558,-75.84773,2004,16.5,0.167,2.17,77,47.9167,2.0833,0,0,18.75,8.3333,2.0833,0,6.25,6.25,0,8.3333,0,0,0
44.4453,-73.2279,2004,11,0.25,1.609,80,81.4815,5.5556,0,0,0,5.5556,0,0,1.8519,3.7037,0,0,1.8519,0,0
44.7584362,-76.1314774,2004,9.5,3,1,129,2.7778,0,0,2.7778,52.7778,13.8889,0,5.5556,2.7778,2.7778,0,16.6667,0,0,0
35.1423711,-75.8770752,2004,9,1.5,0,0,83.871,4.8387,0,0,0,3.2258,0,0,1.6129,1.6129,0,1.6129,0,3.2258,0
35.272655,-76.612885,2004,7.75,1.25,0,9,2.7778,44.4444,0,0,0,52.7778,0,0,0,0,0,0,0,0,0
35.9544,-78.9434,2004,18.75,0.25,0,112,0,0,0,0,0,11.1111,0,0,25,0,0,2.7778,61.1111,0,0
37.0221361,-79.4673747,2004,8.75,1,0.402,220,0,2.7778,0,0,8.3333,86.1111,0,0,2.7778,0,0,0,0,0,0
37.4218081,-77.6851442,2004,17,1.5,0,89,0,2.7778,0,0,13.8889,58.3333,0,0,13.8889,0,0,2.7778,8.3333,0,0
38.09028,-75.20052,2004,10.03,0.05,0,7,75.8621,6.8966,0,3.4483,0,5.1724,0,0,0,0,0,3.4483,0,5.1724,0
38.2869,-75.36378,2004,11.85,0.133,0,18,0,0,0,0,5.5556,50,0,0,0,0,0,44.4444,0,0,0
38.13944,-75.18048,2004,9.07,0.05,0,12,79.661,0,0,3.3898,0,0,0,0,0,0,5.0847,10.1695,0,1.6949,0
38.3533688,-75.9361267,2004,9.87,3.333,4.828,8,2.7027,18.9189,0,2.7027,0,27.027,2.7027,0,13.5135,10.8108,13.5135,8.1081,0,0,0
38.350053,-75.299834,2004,13.1,0.05,0,25,0,0,0,0,8.3333,77.7778,0,0,0,0,0,13.8889,0,0,0
38.34331,-75.2244,2004,7,0.167,0,17,0,0,0,0,0,25,0,0,2.7778,0,2.7778,69.4444,0,0,0
38.7589,-77.0959,2004,15.5,2,2.414,31,0,0,0,0,27.7778,13.8889,0,0,0,0,2.7778,22.2222,33.3333,0,0
39.0803767,-77.4035096,2004,6.33,1.083,1.191,63,0,0,0,0,52.7778,8.3333,0,0,0,2.7778,0,36.1111,0,0,0
39.0571186,-77.0374739,2004,8,2,3.54,100,0,0,0,0,11.1111,11.1111,0,0,2.7778,0,0,11.1111,63.8889,0,0
39.2750346,-77.2905277,2004,7.5,3.5,2.414,163,0,0,0,0,63.8889,0,0,0,2.7778,0,0,30.5556,2.7778,0,0
39.1637085,-76.5745354,2004,18,3,3.219,29,0,0,0,0,11.1111,44.4444,0,0,5.5556,0,0,0,38.8889,0,0
39.2297974,-75.9954681,2004,7,2,4.023,17,2.7778,0,0,0,0,2.7778,0,0,2.7778,0,2.7778,86.1111,0,2.7778,0
39.1811575,-75.4043884,2004,15.25,0.5,0.805,15,46.8085,2.1277,0,4.2553,0,2.1277,0,0,6.383,4.2553,6.383,23.4043,0,4.2553,0
39.45028,-77.44085,2004,6.75,1.5,0,124,0,0,0,0,2.7778,0,0,0,0,0,0,94.4444,2.7778,0,0
39.3874156,-76.6829449,2004,17,0.05,0,125,0,0,0,0,13.8889,8.3333,0,0,0,0,2.7778,47.2222,27.7778,0,0
39.7573478,-76.8325847,2004,10,0.5,0,242,0,0,0,0,0,0,0,2.7778,0,0,0,97.2222,0,0,0
39.794353,-76.25999,2004,7,2,1.609,68,21.4286,2.381,0,0,16.6667,14.2857,0,0,2.381,0,2.381,40.4762,0,0,0
39.83409,-75.23762,2004,14.25,0.5,0,8,10,5,0,0,0,0,0,0,2.5,0,0,0,80,2.5,0
39.938794,-75.4249944,2004,6.07,0.183,0,73,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
40.2353414,-79.5975075,2004,8.75,1.5,0,306,0,0,0,0,25,2.7778,0,0,0,2.7778,0,69.4444,0,0,0
40.245842,-79.5779572,2004,19.5,1.083,0,301,0,0,0,0,2.7778,0,0,0,0,0,0,75,22.2222,0,0
40.26733,-79.26113,2004,8.35,0.1,0,357,0,0,0,0,66.6667,0,0,0,0,0,2.7778,30.5556,0,0,0
40.1503233,-79.1479081,2004,10.75,3.25,4.828,809,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.2747002,-76.2192993,2004,7.25,0.05,0,164,0,0,0,0,22.2222,8.3333,2.7778,0,0,0,2.7778,61.1111,0,2.7778,1
40.2086983,-75.8069992,2004,5.73,0.05,0,248,0,0,0,0,94.4444,0,0,0,0,0,0,5.5556,0,0,0
40.2116013,-75.8039017,2004,5.98,0.05,0,211,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.263203,-75.487404,2004,12,1,3.219,140,0,0,0,0,72.2222,8.3333,0,0,0,2.7778,0,16.6667,0,0,0
40.39038,-79.774,2004,6.48,0.1,0,267,0,0,0,0,27.7778,8.3333,0,0,0,0,0,16.6667,47.2222,0,0
40.28619,-79.26105,2004,7.7,0.1,0,493,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
40.357962,-78.0652297,2004,8,1,0,553,8.3333,19.4444,0,0,50,22.2222,0,0,0,0,0,0,0,0,0
40.4146004,-76.7822037,2004,6.5,0.05,0,190,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.2854996,-76.2404022,2004,6,0.05,0,164,0,0,0,0,19.4444,5.5556,0,0,0,0,2.7778,72.2222,0,0,1
40.3454833,-74.7767091,2004,12,0.5,3.219,58,0,0,0,0,16.6667,5.5556,0,0,2.7778,0,0,72.2222,2.7778,0,0
40.3462252,-74.6546638,2004,14.5,1,1.609,61,0,0,0,0,5.5556,5.5556,0,0,0,0,0,13.8889,75,0,0
40.5676763,-79.9749756,2004,8,1.333,1.609,282,0,0,0,0,44.4444,11.1111,0,2.7778,11.1111,13.8889,0,11.1111,5.5556,0,0
40.47733,-79.76875,2004,9.78,0.1,0,329,0,0,0,0,16.6667,0,0,0,0,0,0,22.2222,61.1111,0,0
40.4927,-78.28237,2004,5.5,0.05,0,307,0,0,0,2.7778,38.8889,0,0,0,0,0,0,58.3333,0,0,0
40.49652,-76.59768,2004,7.5,0.05,0,288,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.570694,-74.521034,2004,12.75,0.75,0,27,0,0,0,0,8.3333,2.7778,0,0,0,0,0,0,88.8889,0,0
40.583515,-73.91838,2004,14,1,3.219,5,39.1304,4.3478,0,0,0,2.1739,2.1739,0,2.1739,0,2.1739,0,47.8261,0,0
40.79575,-78.02075,2004,7.75,0.1,0,406,0,0,0,0,41.6667,0,0,0,0,0,2.7778,55.5556,0,0,0
40.80027,-77.9558,2004,6.43,0.1,0,427,0,0,0,0,44.4444,0,0,0,0,0,0,55.5556,0,0,0
40.86086,-77.70809,2004,7.7,0.1,0,552,0,0,0,0,75,0,0,0,0,0,0,8.3333,16.6667,0,0
40.6798081,-75.3052497,2004,9,0.333,0,110,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.7015114,-74.5652203,2004,7.25,2,0,106,0,0,0,0,25,2.7778,0,0,0,0,0,13.8889,58.3333,0,0
40.7833,-74.1025167,2004,10,3,4.828,12,0,22.2222,0,0,2.7778,0,0,0,8.3333,0,0,16.6667,41.6667,8.3333,0
41.01055,-77.78452,2004,9.27,0.1,0,318,0,0,0,0,75,0,0,0,0,0,5.5556,19.4444,0,0,0
40.99119,-77.71677,2004,9.82,0.1,0,205,0,0,0,0,91.6667,0,0,0,0,0,0,8.3333,0,0,0
40.8778507,-73.9786955,2004,10.5,0.75,0,16,2.7027,0,0,0,0,0,0,0,0,0,0,0,97.2973,0,0
40.89444,-72.32924,2004,7.5,1.5,0.402,4,64.5833,4.1667,0,0,0,4.1667,0,0,8.3333,4.1667,0,2.0833,6.25,6.25,0
41.253994,-73.05552,2004,17,1,0.805,25,0,0,0,0,44.4444,5.5556,0,0,0,2.7778,0,5.5556,41.6667,0,0
41.734768,-71.31488,2004,15.5,1,1.609,24,20,6.6667,0,0,8.8889,17.7778,0,2.2222,0,0,0,15.5556,28.8889,0,0
41.98408,-76.5269,2004,7.75,1.25,1.127,250,0,0,0,0,5.5556,0,0,0,2.7778,2.7778,8.3333,47.2222,33.3333,0,0
42.032165,-75.939463,2004,7.25,1.25,1.207,411,0,0,0,0,86.1111,0,0,0,0,0,0,13.8889,0,0,0
42.0869228,-76.9701454,2004,8.5,0.75,0,521,0,0,0,0,47.2222,0,0,0,5.5556,0,2.7778,44.4444,0,0,0
42.186096,-76.8302,2004,18.25,0.25,0,269,0,0,0,0,41.6667,0,0,0,0,2.7778,2.7778,27.7778,25,0,0
42.0992895,-75.9106445,2004,7,0.5,1.207,271,0,0,0,0,0,2.7778,0,0,0,0,0,5.5556,91.6667,0,0
42.06679,-72.86144,2004,14.75,0.25,0,209,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
42.21259,-72.19122,2004,7,0.5,0,196,0,0,0,0,75,5.5556,0,0,0,0,0,19.4444,0,0,0
42.219,-71.064,2004,10.25,3.25,4.828,90,0,0,0,0,8.3333,86.1111,0,0,0,0,0,0,5.5556,0,0
42.42879,-76.395065,2004,6.5,1.25,0,338,0,0,0,0,72.2222,2.7778,0,0,0,2.7778,0,22.2222,0,0,0
42.3432727,-76.2994856,2004,7.5,2.167,3.3,419,0,0,0,0,61.1111,0,0,5.5556,0,0,0,33.3333,0,0,1
42.41944,-73.77222,2004,8.5,2,1.609,-4,0,11.1111,0,0,47.2222,25,0,0,8.3333,0,2.7778,0,5.5556,0,0
42.3144444,-72.6536111,2004,11.5,1,1.207,53,0,0,0,0,38.8889,11.1111,0,0,0,0,0,22.2222,27.7778,0,0
42.2974066,-71.6293762,2004,8.5,2.5,3.219,92,0,0,0,0,36.1111,22.2222,0,0,2.7778,2.7778,0,5.5556,30.5556,0,0
42.371,-71.146,2004,8.5,2.25,1.609,21,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
42.6071,-76.5384,2004,10,1.75,1.207,184,0,0,0,0,22.2222,0,0,5.5556,0,0,2.7778,69.4444,0,0,0
42.4787599,-76.4529133,2004,17,1.5,1.207,323,0,0,0,0,30.5556,5.5556,0,0,2.7778,0,5.5556,55.5556,0,0,0
42.4656588,-76.302842,2004,9,2,0,463,0,0,0,0,86.1111,0,0,0,2.7778,0,0,11.1111,0,0,0
42.5795474,-73.7501691,2004,11,1,0.805,-3,0,0,0,2.7778,30.5556,25,0,0,11.1111,2.7778,0,11.1111,16.6667,0,0
42.567,-72.528,2004,13,3,0,114,0,0,0,0,27.7778,69.4444,0,0,0,0,2.7778,0,0,0,0
42.6845864,-78.6413653,2004,8.75,0.75,0,424,0,0,0,0,86.1111,0,0,0,2.7778,0,0,11.1111,0,0,0
42.7575572,-70.9773592,2004,6,3,3.219,37,0,0,0,0,5.5556,91.6667,0,0,0,0,0,0,2.7778,0,0
42.9730787,-79.0094929,2004,12,3.5,1,168,5.5556,22.2222,2.7778,5.5556,33.3333,8.3333,0,0,5.5556,0,2.7778,11.1111,2.7778,0,0
42.9833651,-76.7562389,2004,7.5,3,3.219,117,2.7027,8.1081,0,2.7027,27.027,27.027,0,2.7027,13.5135,0,2.7027,13.5135,0,0,0
42.9920674,-74.0441707,2004,15,3,2.414,276,0,0,0,0,61.1111,2.7778,2.7778,0,5.5556,0,2.7778,25,0,0,0
43.17917,-77.45194,2004,8,3,2.414,160,0,0,5.5556,0,27.7778,0,0,2.7778,0,0,2.7778,61.1111,0,0,0
43.2779527,-75.1927261,2004,8.5,3.25,1.207,231,0,0,2.7778,0,33.3333,0,0,2.7778,2.7778,8.3333,16.6667,33.3333,0,0,0
43.4715192,-79.9351847,2004,9.38,0.083,0,262,0,0,5.5556,0,38.8889,5.5556,0,0,2.7778,0,2.7778,44.4444,0,0,0
43.4823633,-79.6276332,2004,14,2.5,3,81,29.5455,6.8182,0,0,0,0,0,0,4.5455,0,0,9.0909,50,0,0
43.6129,-73.0593,2004,6.25,0.5,0,138,0,0,0,0,72.2222,0,0,0,0,0,0,27.7778,0,0,0
43.5510053,-72.4319708,2004,6.5,3,4.828,282,0,0,0,0,41.6667,36.1111,0,0,0,2.7778,5.5556,13.8889,0,0,0
43.6569313,-73.228602,2004,11.25,1.25,0,130,5.5556,0,0,0,13.8889,80.5556,0,0,0,0,0,0,0,0,0
43.6298966,-73.0540419,2004,6.75,0.75,0,202,0,0,0,0,75,11.1111,0,0,0,0,2.7778,11.1111,0,0,0
43.822582,-73.12099,2004,16.25,0.75,0,134,0,0,0,0,22.2222,0,0,0,2.7778,0,8.3333,66.6667,0,0,0
44.176067,-76.071884,2004,5.75,0.5,0,123,0,0,0,0,8.3333,2.7778,0,0,0,2.7778,2.7778,83.3333,0,0,0
44.02087,-72.28325,2004,7.5,0.5,3.219,334,0,0,2.7778,0,61.1111,33.3333,0,0,0,0,0,2.7778,0,0,0
44.2571907,-78.8130035,2004,9.87,0.083,0,266,0,0,11.1111,0,0,0,0,0,0,0,5.5556,83.3333,0,0,0
44.3640595,-78.6470718,2004,8.93,0.083,0,263,0,0,0,0,0,2.7778,2.7778,2.7778,0,8.3333,0,83.3333,0,0,0
44.4066391,-78.6175079,2004,9.63,0.083,0,256,0,0,0,0,2.7778,2.7778,0,8.3333,0,0,5.5556,80.5556,0,0,1
44.5162971,-76.0176195,2004,8.78,0.083,0,106,17.9487,17.9487,0,0,7.6923,53.8462,0,0,2.5641,0,0,0,0,0,0
44.6215403,-78.3383989,2004,10.5,3.5,0,310,0,0,0,0,13.8889,86.1111,0,0,0,0,0,0,0,0,0
44.7584362,-76.1314774,2004,14,0.5,0.5,129,2.7778,0,0,2.7778,52.7778,13.8889,0,5.5556,2.7778,2.7778,0,16.6667,0,0,0
44.6892501,-73.3444945,2004,9.5,1,3.219,40,55.3191,4.2553,0,0,14.8936,4.2553,0,6.383,8.5106,0,4.2553,2.1277,0,0,0
44.609467,-73.0560775,2004,17,1.5,0,234,0,0,0,0,77.7778,8.3333,0,0,0,0,2.7778,11.1111,0,0,0
44.9277529,-75.200951,2004,7.5,1.5,1.5,74,0,0,0,0,13.8889,2.7778,0,5.5556,2.7778,0,5.5556,69.4444,0,0,0
44.9695126,-73.2668905,2004,12.5,0.75,1.609,39,16.6667,7.1429,0,2.381,2.381,7.1429,4.7619,2.381,7.1429,2.381,2.381,45.2381,0,0,0
35.272655,-76.612885,2004,8.5,1,0,9,2.7778,44.4444,0,0,0,52.7778,0,0,0,0,0,0,0,0,0
35.9544,-78.9434,2004,7.75,0.5,0,112,0,0,0,0,0,11.1111,0,0,25,0,0,2.7778,61.1111,0,0
37.0221361,-79.4673747,2004,8.25,2,0.805,220,0,2.7778,0,0,8.3333,86.1111,0,0,2.7778,0,0,0,0,0,0
37.5288968,-76.8425775,2004,7.5,2.5,1.609,12,0,19.4444,0,8.3333,2.7778,36.1111,0,0,16.6667,0,5.5556,11.1111,0,0,0
37.888,-75.343,2004,8,2,1.609,6,59.6154,7.6923,0,0,0,19.2308,0,0,5.7692,0,0,0,0,7.6923,0
38.29393,-75.3267,2004,15,0.133,0,20,0,0,0,0,13.8889,38.8889,0,0,5.5556,2.7778,5.5556,33.3333,0,0,0
38.33077,-75.28777,2004,8.38,0.2,0,9,0,0,0,0,11.1111,55.5556,0,0,0,0,0,33.3333,0,0,0
38.33555,-75.30065,2004,9.62,0.133,0,14,0,0,0,0,11.1111,61.1111,0,0,0,0,0,27.7778,0,0,0
38.39228,-75.103,2004,17.95,0.167,0,9,69.0909,5.4545,0,1.8182,0,18.1818,1.8182,0,1.8182,0,0,0,1.8182,0,0
38.532262,-78.1190423,2004,18,1,1.609,126,0,0,0,0,36.1111,27.7778,0,0,0,0,2.7778,33.3333,0,0,0
38.6255381,-75.9142434,2004,10,2,3.219,13,0,0,0,0,2.7778,13.8889,0,0,0,0,0,83.3333,0,0,0
38.9960304,-77.2566232,2004,5.75,0.083,0,96,0,0,0,0,61.1111,27.7778,0,0,5.5556,0,2.7778,2.7778,0,0,0
38.929366,-77.050554,2004,11.83,0.75,1.609,57,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
38.911,-76.967,2004,8,2,3.219,17,0,0,0,0,5.5556,0,0,0,0,0,0,13.8889,80.5556,0,0
38.9322395,-76.5052433,2004,8.5,2,4.828,14,46.5116,27.907,0,0,0,13.9535,0,0,4.6512,0,0,2.3256,4.6512,0,0
39.2750346,-77.2905277,2004,11,0.75,1.609,163,0,0,0,0,63.8889,0,0,0,2.7778,0,0,30.5556,2.7778,0,0
39.14577,-76.962494,2004,16,1,0,90,0,0,0,0,72.2222,27.7778,0,0,0,0,0,0,0,0,0
39.45028,-77.44085,2004,7.25,1.5,0,124,0,0,0,0,2.7778,0,0,0,0,0,0,94.4444,2.7778,0,0
39.3463124,-75.5795431,2004,5.5,2.5,0,12,0,0,0,0,13.8889,5.5556,0,0,0,0,0,80.5556,0,0,0
39.4948167,-76.689453,2004,8,2,3.219,111,0,0,0,0,38.8889,0,0,0,8.3333,0,2.7778,47.2222,2.7778,0,0
39.711,-75.76,2004,8,2,1.609,47,0,0,0,0,72.2222,5.5556,0,0,0,0,0,13.8889,8.3333,0,0
39.82487,-75.6069,2004,7,3,0,117,0,0,0,0,41.6667,0,0,0,0,0,0,33.3333,25,0,0
40.0157503,-76.2866378,2004,14.75,3.25,1.609,107,0,2.7778,0,0,27.7778,8.3333,0,0,5.5556,0,0,13.8889,41.6667,0,0
40.0224757,-75.4150077,2004,6.78,0.183,0,96,0,0,0,0,50,2.7778,0,0,0,2.7778,0,8.3333,36.1111,0,0
40.3075556,-79.4991111,2004,10.25,1,1.609,388,0,0,0,0,2.7778,0,0,0,0,0,0,61.1111,36.1111,0,0
