"","I.STATIONARY","YEAR","DAY","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","NUMBER_OBSERVERS","ELEVATION","Water","Evergreen_Needleleaf","Evergreen_Broadleaf","Deciduous_Needleleaf","Deciduous_Broadleaf","Mixed","Closed_shrublands","Open_shrublands","Woody_savannas","Savannas","Grasslands","Croplands","Urban","Barren","LONGITUDE","LATITUDE","y"
"407",0,2013,176,7,1.167,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,1
"421",0,2013,180,7.17,1.5,2.012,2,459,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3347942,42.3308189,1
"431",1,2013,193,5.75,0.167,0,1,234,0,0,0,0,16.6667,2.7778,0,0,0,0,11.1111,5.5556,63.8889,0,-76.4776647,42.4340959,0
"445",0,2013,180,12.12,0.833,6.003,1,382,0,0,0,0,88.8889,0,0,0,2.7778,0,2.7778,5.5556,0,0,-76.3931322,42.332154,1
"463",0,2013,197,6.75,0.75,0.161,1,338,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.395065,42.42879,1
"477",1,2013,166,7.85,0.083,0,1,312,0,0,0,0,63.8889,2.7778,0,0,2.7778,0,0,30.5556,0,0,-76.4397061,42.4717387,0
"478",0,2013,166,14.17,1.583,1.609,3,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,0
"479",0,2013,176,6.42,1.083,0.241,1,340,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.3951111,42.4281311,0
"482",1,2013,198,19.25,1.6,0,1,327,0,0,0,0,66.6667,8.3333,0,0,0,0,0,25,0,0,-76.4113913,42.4667747,0
"487",1,2013,171,8.32,0.033,0,1,276,0,0,0,0,16.6667,19.4444,0,0,2.7778,0,2.7778,25,33.3333,0,-76.4732922,42.4561487,0
"531",1,2013,194,7.08,0.333,0,2,258,2.7027,0,0,0,2.7027,5.4054,0,0,0,0,18.9189,70.2703,0,0,-76.63565,42.65618,0
"554",1,2013,180,6.92,0.083,0,1,322,0,0,0,0,44.4444,8.3333,0,0,0,0,2.7778,44.4444,0,0,-76.4634754,42.4901658,0
"560",0,2013,176,9.08,0.683,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,0
"629",0,2013,172,7.72,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"644",1,2013,194,8.98,0.083,0,1,120,10.2564,2.5641,0,0,20.5128,20.5128,0,0,2.5641,0,2.5641,10.2564,30.7692,0,-76.5090962,42.4499971,0
"669",1,2013,188,13.88,0.083,0,1,234,0,0,0,0,16.6667,2.7778,0,0,0,0,11.1111,5.5556,63.8889,0,-76.477711,42.43403,0
"671",1,2013,180,6.32,0.083,0,1,297,0,0,0,0,16.6667,8.3333,0,0,0,0,5.5556,63.8889,5.5556,0,-76.4753902,42.4898584,0
"691",0,2013,188,8.9,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"747",0,2013,194,18.13,0.1,0.322,2,364,0,0,0,0,44.4444,2.7778,0,0,0,0,5.5556,47.2222,0,0,-76.2729692,42.462642,0
"763",1,2013,174,19.73,0.5,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"780",1,2013,192,18.85,0.333,0,3,119,0,0,0,0,19.4444,8.3333,2.7778,0,0,0,0,11.1111,58.3333,0,-76.50706,42.439693,0
"796",0,2013,191,6.5,0.017,0.193,1,417,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2999791,42.3441321,0
"798",0,2013,173,7.35,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"810",1,2013,200,19.43,0.3,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"822",0,2013,183,6.88,1.017,1.931,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,1
"888",0,2013,181,6.75,1.75,0.241,2,340,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.3951111,42.4281311,1
"889",0,2013,198,8.87,0.717,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,1
"961",1,2013,191,6.35,0.117,0,2,313,0,0,0,0,58.3333,8.3333,0,0,0,0,0,33.3333,0,0,-76.250417,42.277755,0
"978",1,2013,190,7.6,0.617,0,2,114,55.814,2.3256,0,0,9.3023,18.6047,2.3256,0,2.3256,0,0,9.3023,0,0,-76.5506476,42.5371252,0
"1010",0,2013,172,16.75,2,3.219,2,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,1
"1048",1,2013,188,18.7,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,1
"1051",1,2013,172,7.48,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,1
"1055",1,2013,166,7.53,0.083,0,1,334,0,0,0,0,86.1111,0,0,0,0,0,0,13.8889,0,0,-76.43152,42.4863831,0
"1057",1,2013,174,14.2,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"1155",1,2013,170,17.47,0.083,0,1,452,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3369125,42.3409105,1
"1190",0,2013,194,17.42,0.133,0.322,2,510,0,0,2.7778,0,86.1111,5.5556,0,0,0,0,0,5.5556,0,0,-76.224212,42.462075,0
"1275",0,2013,191,6.5,0.017,0.515,1,440,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.3006094,42.3462003,0
"1301",1,2013,178,6.88,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"1382",0,2013,198,15.58,0.417,0.805,2,307,0,0,0,0,30.5556,11.1111,0,0,2.7778,0,2.7778,50,2.7778,0,-76.4577198,42.4632963,0
"1422",1,2013,172,7.2,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,1
"1469",0,2013,190,8.57,0.533,0.483,1,117,34.1463,7.3171,0,0,21.9512,21.9512,0,0,2.439,0,2.439,4.878,4.878,0,-76.5059255,42.4613266,0
"1530",0,2013,172,6.75,1.5,2.575,1,117,20,5,0,0,20,20,0,0,2.5,0,2.5,10,20,0,-76.510907,42.456879,0
"1585",1,2013,173,6.07,0.083,0,1,310,0,0,0,0,41.6667,5.5556,0,0,2.7778,0,8.3333,41.6667,0,0,-76.46307,42.47869,0
"1638",1,2013,195,9.25,1,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"1639",0,2013,198,8.3,0.633,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"1643",1,2013,191,18.87,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"1644",0,2013,199,7.57,0.233,0.805,1,249,0,0,0,0,8.3333,11.1111,0,0,0,0,5.5556,11.1111,63.8889,0,-76.482475,42.4474972,0
"1647",0,2013,191,7.85,0.333,0.644,2,510,0,0,0,0,77.7778,5.5556,0,0,2.7778,0,5.5556,8.3333,0,0,-76.270605,42.279213,1
"1656",0,2013,200,19.82,0.917,1.996,1,307,0,0,0,0,30.5556,11.1111,0,0,2.7778,0,2.7778,50,2.7778,0,-76.4577198,42.4632963,1
"1695",0,2013,197,8.95,0.817,0.966,1,333,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4504993,42.4772168,1
"1699",0,2013,166,5.78,2.167,1.207,4,513,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5030384,42.3102478,1
"1702",0,2013,196,8.35,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"1732",0,2013,177,6.13,0.4,0.644,1,445,0,0,0,0,36.1111,30.5556,0,2.7778,0,0,2.7778,27.7778,0,0,-76.346238,42.650551,1
"1770",0,2013,177,16.43,0.283,1.609,1,174,0,0,0,0,27.7778,0,0,0,0,0,5.5556,5.5556,61.1111,0,-76.48283,42.431675,0
"1803",0,2013,168,7.52,0.167,0.15,1,320,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45493,42.4795773,0
"1891",1,2013,199,8.58,0.3,0,1,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,1
"1930",1,2013,190,7.45,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,1
"1932",1,2013,181,6.93,0.083,0,1,327,0,0,0,0,50,5.5556,0,0,2.7778,0,5.5556,36.1111,0,0,-76.4552146,42.4767262,1
"1964",0,2013,188,8.45,1.017,1.931,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,1
"1980",0,2013,183,8.17,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"2023",1,2013,179,5,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"2069",0,2013,173,18.5,1.083,1.609,1,128,27.5,7.5,0,0,20,22.5,0,0,2.5,0,2.5,5,12.5,0,-76.509903,42.4579811,0
"2137",1,2013,173,5.08,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"2142",1,2013,173,9.78,0.083,0,1,120,10.2564,2.5641,0,0,20.5128,20.5128,0,0,2.5641,0,2.5641,10.2564,30.7692,0,-76.5090962,42.4499971,0
"2174",0,2013,175,7,0.95,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,0
"2176",1,2013,187,7.53,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"2184",0,2013,196,12.05,0.417,0.805,1,254,0,0,0,0,8.3333,19.4444,0,0,0,0,5.5556,22.2222,44.4444,0,-76.4694708,42.4507848,0
"2195",1,2013,178,7.63,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,1
"2216",1,2013,191,7.47,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,1
"2221",1,2013,181,8.25,0.083,0,1,354,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4462,42.47886,1
"2247",1,2013,173,6.68,0.083,0,1,328,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,47.2222,0,0,-76.4650047,42.4983231,0
"2300",0,2013,193,9,0.75,1.609,1,443,0,0,0,0,86.1111,2.7778,0,5.5556,0,0,0,5.5556,0,0,-76.3306153,42.4237258,0
"2340",1,2013,198,17.77,0.067,0,1,309,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.46833,42.47759,0
"2381",0,2013,196,18.02,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"2446",0,2013,181,13.3,0.083,0.2,1,331,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4474848,42.4797939,0
"2472",1,2013,195,16.82,0.083,0,1,334,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45676,42.4782,0
"2489",0,2013,196,11.4,0.483,0.805,1,233,0,0,0,0,11.1111,16.6667,0,0,0,0,2.7778,16.6667,52.7778,0,-76.4767515,42.4512932,0
"2520",0,2013,186,8.17,0.083,0.04,1,321,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4502794,42.480817,0
"2555",1,2013,196,7.67,0.083,0,1,338,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45312,42.47736,0
"2586",0,2013,201,18.17,0.667,0.322,2,307,0,0,0,0,30.5556,11.1111,0,0,2.7778,0,2.7778,50,2.7778,0,-76.4577198,42.4632963,0
"2631",1,2013,169,7.97,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"2666",0,2013,185,8,2,3.219,2,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,1
"2688",0,2013,198,5.9,0.683,0.805,1,269,0,0,0,0,30.5556,16.6667,0,0,0,0,5.5556,22.2222,25,0,-76.4791048,42.4587593,0
"2712",0,2013,191,6.72,0.15,0.048,2,355,0,0,0,0,66.6667,2.7778,0,0,0,0,0,30.5556,0,0,-76.252063,42.267762,0
"2758",0,2013,194,8.47,0.183,0.193,1,426,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2992147,42.3438927,0
"2763",0,2013,194,17.42,0.133,0.322,2,510,0,0,2.7778,0,86.1111,5.5556,0,0,0,0,0,5.5556,0,0,-76.224212,42.462075,0
"2808",0,2013,201,12.33,1.467,1.609,2,128,27.5,7.5,0,0,20,22.5,0,0,2.5,0,2.5,5,12.5,0,-76.509903,42.4579811,0
"2857",0,2013,185,6.58,1.5,3.219,1,275,0,0,0,0,94.4444,0,0,0,2.7778,0,0,0,2.7778,0,-76.46339,42.40711,1
"2886",1,2013,182,5.05,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"2896",0,2013,166,5.33,3,3.219,4,513,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5030384,42.3102478,0
"2909",1,2013,173,6.83,0.083,0,1,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,1
"2980",0,2013,194,6.48,0.4,0.805,3,114,55.814,2.3256,0,0,9.3023,18.6047,2.3256,0,2.3256,0,0,9.3023,0,0,-76.5506476,42.5371252,0
"3024",1,2013,173,12,0.167,0,2,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,0
"3050",0,2013,191,7.22,0.567,0.161,2,491,0,0,0,0,75,5.5556,0,0,2.7778,2.7778,0,13.8889,0,0,-76.267387,42.271277,0
"3052",0,2013,191,6.5,0.017,0.386,1,450,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2991288,42.3456412,0
"3056",1,2013,200,19,2,0,3,160,48.8372,9.3023,0,0,13.9535,16.2791,0,0,0,0,0,11.6279,0,0,-76.5081024,42.4815372,0
"3155",0,2013,178,7.33,0.667,1.609,1,394,0,0,0,0,86.1111,2.7778,0,0,0,0,0,8.3333,2.7778,0,-76.487775,42.406347,0
"3168",0,2013,173,7.9,1,1.609,1,446,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2989625,42.3452195,0
"3246",0,2013,180,17.93,2.083,0.966,4,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"3284",1,2013,196,8.08,0.083,0,1,319,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45325,42.48042,0
"3293",0,2013,201,12.33,1.467,1.609,2,128,27.5,7.5,0,0,20,22.5,0,0,2.5,0,2.5,5,12.5,0,-76.509903,42.4579811,0
"3311",0,2013,169,17.23,0.333,0.805,1,118,26.8293,7.3171,0,0,21.9512,21.9512,0,0,2.439,0,4.878,4.878,9.7561,0,-76.501657,42.463195,0
"3391",1,2013,173,5.77,0.217,0,1,267,0,0,0,0,83.3333,11.1111,0,0,2.7778,0,2.7778,0,0,0,-76.4502089,42.4160332,1
"3403",0,2013,180,16,1,4.828,1,434,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3400674,42.3338153,1
"3427",1,2013,180,10,0.083,0,1,122,10.2564,2.5641,0,0,20.5128,20.5128,0,0,2.5641,0,2.5641,10.2564,30.7692,0,-76.5097131,42.4512124,0
"3441",1,2013,197,17.33,0.033,0,2,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"3443",0,2013,178,7.77,0.083,0.08,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4511698,42.4782515,1
"3477",1,2013,170,17.3,0.05,0,1,421,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.3399787,42.3327883,1
"3482",1,2013,184,19,0.083,0,1,299,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,41.6667,5.5556,0,-76.4686042,42.478924,0
"3490",1,2013,166,17.43,0.083,0,1,320,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45493,42.4795773,0
"3514",1,2013,181,10,1,0,1,320,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4603653,42.471756,0
"3543",0,2013,179,12.72,2.133,0.805,3,290,0,0,0,0,80.5556,2.7778,0,0,0,0,0,16.6667,0,0,-76.5109992,42.4026874,0
"3548",1,2013,171,6.75,2,0,6,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,0
"3578",0,2013,179,8.42,0.683,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"3605",0,2013,180,6.25,0.75,0.08,1,338,0,0,0,0,80.5556,2.7778,0,0,8.3333,0,2.7778,5.5556,0,0,-76.395065,42.42879,1
"3610",1,2013,166,7.2,0.083,0,1,334,0,0,0,0,58.3333,2.7778,0,0,0,0,5.5556,33.3333,0,0,-76.4518915,42.4952985,0
"3628",1,2013,194,7.08,0.333,0,2,258,2.7027,0,0,0,2.7027,5.4054,0,0,0,0,18.9189,70.2703,0,0,-76.63565,42.65618,0
"3636",0,2013,179,18.37,1.117,0.805,4,233,0,0,0,0,11.1111,16.6667,0,0,0,0,2.7778,16.6667,52.7778,0,-76.4767515,42.4512932,0
"3647",1,2013,180,6.22,0.083,0,1,308,0,0,0,0,27.7778,5.5556,0,0,0,0,5.5556,58.3333,2.7778,0,-76.47178,42.49012,1
"3649",1,2013,187,10.58,0.083,0,1,121,0,0,0,0,16.6667,5.5556,2.7778,0,0,0,0,19.4444,55.5556,0,-76.5114061,42.4347403,0
"3660",1,2013,177,8.25,0.083,0,1,354,0,0,0,0,55.5556,2.7778,0,0,0,0,0,41.6667,0,0,-76.4462,42.47886,0
"3664",0,2013,186,8.05,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"3697",0,2013,195,18.97,0.667,1.996,1,318,0,0,0,0,36.1111,5.5556,0,0,0,0,8.3333,50,0,0,-76.4628764,42.481421,0
"3710",0,2013,195,19.82,0.217,2.736,2,522,0,0,0,0,80.5556,0,0,0,0,0,5.5556,13.8889,0,0,-76.3845835,42.4582631,0
"3722",0,2013,172,10.27,0.25,0.161,1,469,0,0,0,0,91.6667,0,0,0,0,0,0,8.3333,0,0,-76.3665764,42.3697437,1
"3765",1,2013,193,7,1.5,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"3775",0,2013,190,15.75,1.083,6.115,1,290,0,0,0,0,80.5556,2.7778,0,0,0,0,0,16.6667,0,0,-76.5109992,42.4026874,0
"3781",1,2013,177,8.15,0.05,0,1,460,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,-76.366444,42.369241,1
"3791",1,2013,193,18.25,3,0,1,419,0,0,0,0,80.5556,2.7778,0,0,5.5556,5.5556,0,5.5556,0,0,-76.2994856,42.3432727,1
"3842",0,2013,188,8.07,0.167,0.1,1,328,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,-76.44913,42.47638,0
"3895",0,2013,185,8,2,3.219,2,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,1
"3903",1,2013,187,15.5,0.333,0,1,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"3936",0,2013,184,13.62,0.667,2.157,1,323,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4529133,42.4787599,0
"4008",1,2013,183,7.62,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,0
"4096",1,2013,173,19.58,0.083,0,1,320,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.45493,42.4795773,0
"4126",1,2013,166,7.03,0.083,0,1,326,0,0,0,0,44.4444,5.5556,0,0,0,0,8.3333,41.6667,0,0,-76.4600587,42.4976053,1
"4142",1,2013,186,6.92,1.567,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"4268",1,2013,187,9.25,0.083,0,1,120,10.2564,2.5641,0,0,20.5128,20.5128,0,0,2.5641,0,2.5641,10.2564,30.7692,0,-76.5090962,42.4499971,0
"4303",1,2013,181,10.83,0.333,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"4320",0,2013,174,13.5,2.5,2.414,1,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,0
"4343",1,2013,191,8.2,0.067,0,2,512,0,0,0,0,80.5556,5.5556,0,0,2.7778,0,2.7778,8.3333,0,0,-76.27581,42.283638,0
"4345",1,2013,185,14.03,0.333,0,1,267,0,0,0,0,83.3333,11.1111,0,0,2.7778,0,2.7778,0,0,0,-76.4502089,42.4160332,0
"4352",0,2013,196,8.22,0.617,0.966,1,321,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4502257,42.4704192,0
"4379",1,2013,174,7.23,0.083,0,1,333,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,0,41.6667,0,0,-76.44819,42.47407,0
"4386",0,2013,176,7.43,0.167,0.15,1,324,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4521691,42.4806734,1
